Date,Revenue,COGS
2023-01-01,2236761.0,2094168.13
2023-01-02,1263180.41,957240.01
2023-01-03,1134443.94,852359.78
2023-01-04,1041932.83,794832.42
2023-01-05,1095796.96,869954.0
2023-01-06,1239563.54,1029874.62
2023-01-07,1342979.61,1123696.31
2023-01-08,1620422.39,1397161.88
2023-01-09,1736862.55,1517945.29
2023-01-10,1758594.06,1463582.59
2023-01-11,1693568.17,1431542.79
2023-01-12,1656331.59,1395279.79
2023-01-13,1726561.79,1438431.76
2023-01-14,1779656.44,1495621.82
2023-01-15,2081797.22,1794825.76
2023-01-16,2161181.4,1781493.32
2023-01-17,2146646.23,1729931.8
2023-01-18,2001830.97,1616806.71
2023-01-19,1898800.56,1503560.66
2023-01-20,1977073.17,1571066.81
2023-01-21,2059517.16,1685158.37
2023-01-22,2377835.66,2024648.18
2023-01-23,2495782.53,2105202.24
2023-01-24,2442411.58,2038310.22
2023-01-25,2306257.76,1931240.27
2023-01-26,2506848.17,1956992.54
2023-01-27,2779748.57,2246281.27
2023-01-28,3335283.2,2668569.6
2023-01-29,3563094.67,2972710.54
2023-01-30,3813002.0,3073672.76
2023-01-31,3316430.79,2779572.36
2023-02-01,2457194.13,1989563.37
2023-02-02,1553962.36,1286592.83
2023-02-03,1502217.86,1206378.69
2023-02-04,1603389.94,1343626.37
2023-02-05,1976714.75,1650383.34
2023-02-06,2021938.5,1696347.01
2023-02-07,2056715.82,1707453.06
2023-02-08,2006614.43,1697282.04
2023-02-09,2037599.95,1680188.37
2023-02-10,2181061.37,1773727.6
2023-02-11,2308667.24,1905701.26
2023-02-12,2624963.66,2236570.18
2023-02-13,2782358.1,2339667.51
2023-02-14,3051545.14,2470457.11
2023-02-15,2823403.59,2337109.25
2023-02-16,2821884.64,2299283.63
2023-02-17,2896845.29,2299669.56
2023-02-18,2987294.14,2404231.0
2023-02-19,3289293.73,2715816.86
2023-02-20,3637053.9,2990489.33
2023-02-21,3563046.48,2887405.89
2023-02-22,3502288.25,2924989.5
2023-02-23,4002375.89,3320463.2
2023-02-24,3701835.6,2987094.19
2023-02-25,4408468.92,3714263.66
2023-02-26,4324513.63,3518785.7
2023-02-27,4971175.23,3872552.82
2023-02-28,3487030.01,2840393.57
2023-03-01,2779311.68,2333081.15
2023-03-02,1434051.15,1050465.27
2023-03-03,1351566.06,1033305.81
2023-03-04,1655450.86,1248956.58
2023-03-05,1953876.68,1535729.68
2023-03-06,2471952.31,2180796.9
2023-03-07,2624555.69,2286123.05
2023-03-08,3158516.33,2696408.64
2023-03-09,3389108.22,2939779.48
2023-03-10,3126424.84,2629730.67
2023-03-11,3187885.44,2713663.12
2023-03-12,3646837.09,2984244.09
2023-03-13,4012472.41,3352443.43
2023-03-14,4194601.94,3503767.38
2023-03-15,4745078.9,3953874.77
2023-03-16,4719394.12,3969825.18
2023-03-17,4331172.73,3714404.99
2023-03-18,4218303.39,3620526.51
2023-03-19,4183143.06,3577787.65
2023-03-20,4637698.99,4062306.68
2023-03-21,4740588.3,4243093.06
2023-03-22,5388916.54,4783271.66
2023-03-23,5359963.85,4871795.95
2023-03-24,4598251.03,4283219.55
2023-03-25,4379889.91,4043644.27
2023-03-26,4422885.92,4025043.0
2023-03-27,5203472.71,4795302.66
2023-03-28,5521539.63,5031754.42
2023-03-29,6282691.74,5493512.09
2023-03-30,11653183.17,10887249.1
2023-03-31,9902864.59,9229727.73
2023-04-01,9663729.56,9125683.15
2023-04-02,8628229.08,8354953.22
2023-04-03,7127686.09,7160163.53
2023-04-04,3150202.54,2658565.84
2023-04-05,3495148.16,2966279.65
2023-04-06,3591158.65,3074165.37
2023-04-07,3327165.31,2825044.24
2023-04-08,3573451.14,3166438.1
2023-04-09,3763188.95,3330258.14
2023-04-10,4191491.51,3722432.57
2023-04-11,4351818.64,3859984.29
2023-04-12,4803684.14,4270599.14
2023-04-13,4646050.33,4015493.53
2023-04-14,4364351.93,3711225.47
2023-04-15,4329963.92,3712335.16
2023-04-16,4506418.62,3865906.59
2023-04-17,5064879.33,4320863.85
2023-04-18,5188875.74,4405759.53
2023-04-19,5628965.96,4720322.63
2023-04-20,5435000.63,4419026.64
2023-04-21,4575895.91,3725592.89
2023-04-22,4599680.17,3892040.4
2023-04-23,4963425.86,4254312.21
2023-04-24,5633835.01,4775287.52
2023-04-25,5964248.02,5038241.69
2023-04-26,6465994.94,5425558.43
2023-04-27,6648273.88,5454364.37
2023-04-28,6338988.46,5074153.52
2023-04-29,9318998.8,7821447.95
2023-04-30,8135641.0,6452624.34
2023-05-01,7435041.94,6143172.76
2023-05-02,5830691.11,4711686.93
2023-05-03,5214045.77,4396100.54
2023-05-04,3298809.66,2676561.15
2023-05-05,3181617.19,2620442.12
2023-05-06,3241383.25,2696758.25
2023-05-07,3492084.38,2873460.03
2023-05-08,3592464.01,3047872.86
2023-05-09,3950357.25,3354529.68
2023-05-10,4736857.76,3963866.3
2023-05-11,5102216.79,4400306.97
2023-05-12,4597600.63,3936304.91
2023-05-13,4246013.21,3590204.23
2023-05-14,4501903.03,3770758.08
2023-05-15,4737668.1,3922979.85
2023-05-16,4847828.62,4039509.32
2023-05-17,5641109.26,4762609.85
2023-05-18,5850959.02,5005690.7
2023-05-19,5084812.13,4338971.92
2023-05-20,4557381.65,3803979.2
2023-05-21,4682729.19,3937750.88
2023-05-22,4871459.82,4043278.45
2023-05-23,4975228.99,4219894.97
2023-05-24,5981481.91,5075612.25
2023-05-25,6300605.72,5444862.81
2023-05-26,5433188.16,4604196.05
2023-05-27,4630772.52,3894572.83
2023-05-28,4959475.53,3839724.49
2023-05-29,5754294.47,4395047.57
2023-05-30,10231160.66,8646955.83
2023-05-31,10983516.44,9329694.89
2023-06-01,9982540.97,8586016.12
2023-06-02,8896782.92,7673199.79
2023-06-03,7143365.44,6335858.62
2023-06-04,3371591.01,2768457.39
2023-06-05,3532752.37,2941914.64
2023-06-06,3744497.62,3132240.78
2023-06-07,4146929.93,3525438.13
2023-06-08,4337798.98,3654534.38
2023-06-09,3985987.52,3292435.63
2023-06-10,3879857.63,3256347.57
2023-06-11,4009071.28,3387216.5
2023-06-12,4324796.34,3685988.87
2023-06-13,4530883.16,3850624.74
2023-06-14,5232043.2,4501690.94
2023-06-15,5105265.96,4406631.26
2023-06-16,4408941.49,3778230.8
2023-06-17,4244168.84,3664935.31
2023-06-18,4347345.56,3768777.6
2023-06-19,4734808.27,3953421.49
2023-06-20,4809089.25,4022861.85
2023-06-21,5403903.85,4563600.42
2023-06-22,5328248.81,4545673.88
2023-06-23,4395570.66,3766690.12
2023-06-24,4188764.63,3707040.4
2023-06-25,4327300.8,3905997.29
2023-06-26,4912253.05,4470658.02
2023-06-27,4950216.13,4656142.91
2023-06-28,5906240.13,5557072.38
2023-06-29,7928607.56,8090701.98
2023-06-30,6280326.48,5969387.29
2023-07-01,6137223.13,5397701.31
2023-07-02,5549637.68,4868646.95
2023-07-03,4561922.02,4450786.18
2023-07-04,2325514.72,1493632.04
2023-07-05,2571692.36,2069187.44
2023-07-06,2775817.52,2356209.17
2023-07-07,2868092.55,2464286.91
2023-07-08,2681971.02,2392491.92
2023-07-09,3003795.41,2793921.17
2023-07-10,3341322.31,2975637.92
2023-07-11,3552534.55,3231777.84
2023-07-12,4063259.55,3658254.96
2023-07-13,4113875.95,3624892.11
2023-07-14,3631206.61,3298291.58
2023-07-15,3329952.99,3098205.16
2023-07-16,3448018.02,3232191.74
2023-07-17,3728034.99,3351052.18
2023-07-18,3872924.83,3415961.16
2023-07-19,4357597.69,3745444.84
2023-07-20,4488969.93,3785341.85
2023-07-21,3932591.16,3360612.17
2023-07-22,3494500.77,3019807.06
2023-07-23,3549759.42,3093626.36
2023-07-24,3849281.79,3234110.82
2023-07-25,3921001.9,3278878.21
2023-07-26,4483053.29,3805861.17
2023-07-27,4653595.98,3904143.79
